gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
ZBTB7A (human),ZT12 - ZT18,0.097526,-0.022449,0.240047,False
POU2F1 (mouse),ZT0 - ZT6,-0.059153,-0.209049,0.101758,False
POU2F1 (mouse),ZT0 - ZT12,-0.183476,-0.373204,-0.013935,True
POU2F1 (mouse),ZT0 - ZT18,-0.170663,-0.342457,-0.055709,True
POU2F1 (mouse),ZT6 - ZT12,-0.124323,-0.282831,0.010109,False
POU2F1 (mouse),ZT6 - ZT18,-0.11151,-0.246615,-0.00425,True
POU2F1 (mouse),ZT12 - ZT18,0.012813,-0.110646,0.137501,False
HMGA1 (human),ZT0 - ZT6,-0.092073,-0.237993,0.049007,False
HMGA1 (human),ZT0 - ZT12,-0.182841,-0.34804,-0.003428,True
HMGA1 (human),ZT0 - ZT18,-0.101362,-0.2236,0.010011,False
HMGA1 (human),ZT6 - ZT12,-0.090768,-0.2394,0.041928,False
HMGA1 (human),ZT6 - ZT18,-0.009289,-0.131037,0.113051,False
HMGA1 (human),ZT12 - ZT18,0.081479,-0.042645,0.207431,False
NFYA (mouse),ZT0 - ZT6,4.7e-05,-0.116541,0.138847,False
NFYA (mouse),ZT0 - ZT12,-0.161667,-0.27133,-0.055897,True
NFYA (mouse),ZT0 - ZT18,-0.182203,-0.327495,0.000746,False
NFYA (mouse),ZT6 - ZT12,-0.161714,-0.284253,-0.048403,True
NFYA (mouse),ZT6 - ZT18,-0.18225,-0.290018,-0.047563,True
NFYA (mouse),ZT12 - ZT18,-0.020536,-0.130545,0.130082,False
SREBF2 (human),ZT0 - ZT6,-0.170292,-0.325089,-0.03712,True
SREBF2 (human),ZT0 - ZT12,-0.181788,-0.282586,-0.053717,True
SREBF2 (human),ZT0 - ZT18,-0.078253,-0.189442,0.031219,False
SREBF2 (human),ZT6 - ZT12,-0.011496,-0.123436,0.120641,False
SREBF2 (human),ZT6 - ZT18,0.092039,-0.025575,0.24985,False
SREBF2 (human),ZT12 - ZT18,0.103535,-0.010061,0.190237,False
MYOG (mouse),ZT0 - ZT6,-0.068305,-0.190898,0.035801,False
MYOG (mouse),ZT0 - ZT12,-0.181594,-0.297553,-0.068533,True
MYOG (mouse),ZT0 - ZT18,-0.114101,-0.238621,-0.00135,True
MYOG (mouse),ZT6 - ZT12,-0.113289,-0.237703,0.00088,False
MYOG (mouse),ZT6 - ZT18,-0.045796,-0.133114,0.064588,False
MYOG (mouse),ZT12 - ZT18,0.067493,-0.045757,0.166719,False
IKZF1 (mouse),ZT0 - ZT6,-0.057631,-0.168407,0.073829,False
IKZF1 (mouse),ZT0 - ZT12,-0.177625,-0.259719,-0.088722,True
IKZF1 (mouse),ZT0 - ZT18,-0.043876,-0.160765,0.050194,False
IKZF1 (mouse),ZT6 - ZT12,-0.119994,-0.245695,-0.021357,True
IKZF1 (mouse),ZT6 - ZT18,0.013755,-0.08194,0.130546,False
IKZF1 (mouse),ZT12 - ZT18,0.133749,0.01514,0.24034,True
NFIC (human),ZT0 - ZT6,-0.083947,-0.149392,-0.013341,True
NFIC (human),ZT0 - ZT12,-0.174213,-0.265366,-0.102548,True
NFIC (human),ZT0 - ZT18,-0.107431,-0.180912,-0.034856,True
NFIC (human),ZT6 - ZT12,-0.090266,-0.168857,-0.005643,True
NFIC (human),ZT6 - ZT18,-0.023484,-0.09678,0.048469,False
NFIC (human),ZT12 - ZT18,0.066782,0.007623,0.13026,True
MYOG (human),ZT0 - ZT6,-0.085563,-0.220542,0.066148,False
MYOG (human),ZT0 - ZT12,-0.17222,-0.346467,-0.021397,True
MYOG (human),ZT0 - ZT18,-0.102437,-0.281032,0.028715,False
MYOG (human),ZT6 - ZT12,-0.086658,-0.230835,0.054716,False
MYOG (human),ZT6 - ZT18,-0.016874,-0.153085,0.141416,False
MYOG (human),ZT12 - ZT18,0.069784,-0.084325,0.175505,False
WT1 (human),ZT0 - ZT6,-0.133019,-0.2263,-0.049769,True
WT1 (human),ZT0 - ZT12,-0.17147,-0.285392,-0.079551,True
WT1 (human),ZT0 - ZT18,-0.067724,-0.16283,0.024021,False
WT1 (human),ZT6 - ZT12,-0.03845,-0.139945,0.048254,False
WT1 (human),ZT6 - ZT18,0.065296,-0.029887,0.139568,False
WT1 (human),ZT12 - ZT18,0.103746,0.00595,0.220387,True
STAT5B (human),ZT0 - ZT6,0.026983,-0.120487,0.164219,False
STAT5B (human),ZT0 - ZT12,-0.081046,-0.220307,0.043282,False
STAT5B (human),ZT0 - ZT18,-0.143203,-0.27306,-0.027576,True
STAT5B (human),ZT6 - ZT12,-0.108029,-0.212776,-0.005282,True
STAT5B (human),ZT6 - ZT18,-0.170186,-0.268374,-0.038896,True
STAT5B (human),ZT12 - ZT18,-0.062157,-0.167963,0.055284,False
PPARG (human),ZT0 - ZT6,-0.077304,-0.172996,0.023173,False
PPARG (human),ZT0 - ZT12,-0.143142,-0.243847,-0.073333,True
PPARG (human),ZT0 - ZT18,-0.169024,-0.251308,-0.067701,True
PPARG (human),ZT6 - ZT12,-0.065838,-0.154608,0.035541,False
PPARG (human),ZT6 - ZT18,-0.091721,-0.182507,-0.02298,True
PPARG (human),ZT12 - ZT18,-0.025883,-0.11333,0.053227,False
PITX1 (human),ZT0 - ZT6,-0.112617,-0.257493,0.009605,False
PITX1 (human),ZT0 - ZT12,-0.107607,-0.282858,0.036171,False
PITX1 (human),ZT0 - ZT18,-0.167812,-0.306669,-0.013132,True
PITX1 (human),ZT6 - ZT12,0.00501,-0.110023,0.137399,False
PITX1 (human),ZT6 - ZT18,-0.055195,-0.201598,0.105476,False
PITX1 (human),ZT12 - ZT18,-0.060205,-0.206134,0.081265,False
ETS1 (mouse),ZT0 - ZT6,-0.121013,-0.224911,0.007137,False
ETS1 (mouse),ZT0 - ZT12,-0.166945,-0.279415,-0.054489,True
ETS1 (mouse),ZT0 - ZT18,-0.133251,-0.235654,-0.018454,True
ETS1 (mouse),ZT6 - ZT12,-0.045932,-0.129571,0.050191,False
ETS1 (mouse),ZT6 - ZT18,-0.012237,-0.109281,0.094995,False
ETS1 (mouse),ZT12 - ZT18,0.033694,-0.063646,0.11576,False
NRF1 (human),ZT0 - ZT6,-0.095671,-0.26161,0.08929,False
NRF1 (human),ZT0 - ZT12,-0.166248,-0.309541,-0.018793,True
NRF1 (human),ZT0 - ZT18,-0.132665,-0.301162,0.039308,False
NRF1 (human),ZT6 - ZT12,-0.070577,-0.208225,0.0493,False
NRF1 (human),ZT6 - ZT18,-0.036994,-0.185382,0.112458,False
NRF1 (human),ZT12 - ZT18,0.033583,-0.089662,0.157197,False
FOXL1 (human),ZT0 - ZT6,-0.10518,-0.167377,-0.036035,True
FOXL1 (human),ZT0 - ZT12,-0.162212,-0.237616,-0.107062,True
FOXL1 (human),ZT0 - ZT18,-0.163851,-0.257612,-0.066019,True
FOXL1 (human),ZT6 - ZT12,-0.057032,-0.137255,0.018295,False
FOXL1 (human),ZT6 - ZT18,-0.05867,-0.149825,0.0172,False
FOXL1 (human),ZT12 - ZT18,-0.001639,-0.073188,0.08722,False
POU1F1 (mouse),ZT0 - ZT6,-0.12978,-0.251653,0.027822,False
POU1F1 (mouse),ZT0 - ZT12,-0.163072,-0.283478,-0.039203,True
POU1F1 (mouse),ZT0 - ZT18,-0.116681,-0.251184,0.011103,False
POU1F1 (mouse),ZT6 - ZT12,-0.033291,-0.195652,0.06748,False
POU1F1 (mouse),ZT6 - ZT18,0.013099,-0.143329,0.131821,False
POU1F1 (mouse),ZT12 - ZT18,0.04639,-0.07499,0.189558,False
TP53 (human),ZT0 - ZT6,-0.106984,-0.192435,-0.018172,True
TP53 (human),ZT0 - ZT12,-0.162896,-0.260663,-0.052108,True
TP53 (human),ZT0 - ZT18,-0.094753,-0.216839,-0.004184,True
TP53 (human),ZT6 - ZT12,-0.055911,-0.150017,0.034522,False
TP53 (human),ZT6 - ZT18,0.012231,-0.075183,0.086987,False
TP53 (human),ZT12 - ZT18,0.068142,-0.017864,0.160026,False
RUNX1 (human),ZT0 - ZT6,-0.121036,-0.197531,-0.035788,True
RUNX1 (human),ZT0 - ZT12,-0.161911,-0.253711,-0.089446,True
RUNX1 (human),ZT0 - ZT18,-0.076402,-0.15779,0.007105,False
RUNX1 (human),ZT6 - ZT12,-0.040875,-0.144707,0.026747,False
RUNX1 (human),ZT6 - ZT18,0.044634,-0.056476,0.10163,False
RUNX1 (human),ZT12 - ZT18,0.085509,0.025655,0.167158,True
FOXA2 (mouse),ZT0 - ZT6,-0.077831,-0.208732,0.043102,False
FOXA2 (mouse),ZT0 - ZT12,0.083981,-0.042905,0.244323,False
FOXA2 (mouse),ZT0 - ZT18,-0.042625,-0.154198,0.095351,False
FOXA2 (mouse),ZT6 - ZT12,0.161812,0.022896,0.28934,True
FOXA2 (mouse),ZT6 - ZT18,0.035205,-0.070933,0.190293,False
FOXA2 (mouse),ZT12 - ZT18,-0.126606,-0.230515,-0.00797,True
CRTC3 (human),ZT0 - ZT6,-0.007147,-0.169443,0.116212,False
CRTC3 (human),ZT0 - ZT12,-0.085478,-0.275181,0.051931,False
CRTC3 (human),ZT0 - ZT18,-0.161123,-0.322625,-0.022572,True
CRTC3 (human),ZT6 - ZT12,-0.078331,-0.221064,0.063076,False
CRTC3 (human),ZT6 - ZT18,-0.153977,-0.272333,-0.025535,True
CRTC3 (human),ZT12 - ZT18,-0.075646,-0.189639,0.041622,False
BRCA1 (human),ZT0 - ZT6,-0.161073,-0.292156,-0.052483,True
BRCA1 (human),ZT0 - ZT12,-0.044994,-0.181128,0.082631,False
BRCA1 (human),ZT0 - ZT18,-0.084509,-0.201223,0.037665,False
BRCA1 (human),ZT6 - ZT12,0.116079,-0.01783,0.219605,False
BRCA1 (human),ZT6 - ZT18,0.076564,-0.024432,0.18873,False
BRCA1 (human),ZT12 - ZT18,-0.039515,-0.129395,0.109138,False
IRF8 (mouse),ZT0 - ZT6,-0.075202,-0.189975,0.069814,False
IRF8 (mouse),ZT0 - ZT12,-0.119163,-0.255253,0.00477,False
IRF8 (mouse),ZT0 - ZT18,-0.158533,-0.292182,-0.039256,True
IRF8 (mouse),ZT6 - ZT12,-0.043961,-0.172904,0.104552,False
IRF8 (mouse),ZT6 - ZT18,-0.083331,-0.208212,0.019712,False
IRF8 (mouse),ZT12 - ZT18,-0.039371,-0.181135,0.078627,False
E2F1 (human),ZT0 - ZT6,-0.08986,-0.150707,-0.028772,True
E2F1 (human),ZT0 - ZT12,-0.157629,-0.207019,-0.094229,True
E2F1 (human),ZT0 - ZT18,-0.079929,-0.152083,0.002678,False
E2F1 (human),ZT6 - ZT12,-0.067769,-0.1201,-0.015588,True
E2F1 (human),ZT6 - ZT18,0.009931,-0.073289,0.06441,False
E2F1 (human),ZT12 - ZT18,0.0777,0.018809,0.133787,True
YY1 (human),ZT0 - ZT6,-0.107264,-0.163462,-0.029055,True
YY1 (human),ZT0 - ZT12,-0.156886,-0.220652,-0.084909,True
YY1 (human),ZT0 - ZT18,-0.090293,-0.16631,-0.013051,True
YY1 (human),ZT6 - ZT12,-0.049622,-0.115986,0.029564,False
YY1 (human),ZT6 - ZT18,0.01697,-0.041182,0.074465,False
YY1 (human),ZT12 - ZT18,0.066593,0.00769,0.13494,True
CBEPA (mouse),ZT0 - ZT6,-0.068424,-0.212258,0.08641,False
CBEPA (mouse),ZT0 - ZT12,-0.154373,-0.281883,-0.031354,True
CBEPA (mouse),ZT0 - ZT18,-0.134672,-0.25132,-0.010467,True
CBEPA (mouse),ZT6 - ZT12,-0.085948,-0.270032,0.039091,False
CBEPA (mouse),ZT6 - ZT18,-0.066248,-0.185578,0.048692,False
CBEPA (mouse),ZT12 - ZT18,0.0197,-0.1002,0.139593,False
TBP (mouse),ZT0 - ZT6,-0.046277,-0.134507,0.087052,False
TBP (mouse),ZT0 - ZT12,-0.146036,-0.275923,-0.013791,True
TBP (mouse),ZT0 - ZT18,-0.153808,-0.25952,-0.028805,True
TBP (mouse),ZT6 - ZT12,-0.099759,-0.219449,-0.003267,True
TBP (mouse),ZT6 - ZT18,-0.107531,-0.183174,0.003979,False
TBP (mouse),ZT12 - ZT18,-0.007772,-0.094698,0.09916,False
RARA (human),ZT0 - ZT6,-0.107852,-0.263571,0.035787,False
RARA (human),ZT0 - ZT12,-0.152456,-0.277216,-0.036159,True
RARA (human),ZT0 - ZT18,-0.150329,-0.248604,-0.039057,True
RARA (human),ZT6 - ZT12,-0.044604,-0.16758,0.066507,False
RARA (human),ZT6 - ZT18,-0.042478,-0.160355,0.087827,False
RARA (human),ZT12 - ZT18,0.002126,-0.102357,0.109641,False
SPI1 (human),ZT0 - ZT6,0.084353,-0.05164,0.205994,False
SPI1 (human),ZT0 - ZT12,0.1503,0.050346,0.267781,True
SPI1 (human),ZT0 - ZT18,0.06668,-0.079823,0.193901,False
SPI1 (human),ZT6 - ZT12,0.065947,-0.06175,0.184389,False
SPI1 (human),ZT6 - ZT18,-0.017673,-0.151969,0.125986,False
SPI1 (human),ZT12 - ZT18,-0.08362,-0.205311,0.02397,False
STAT3 (human),ZT0 - ZT6,-0.025823,-0.146802,0.062703,False
STAT3 (human),ZT0 - ZT12,-0.111696,-0.230531,-0.017542,True
STAT3 (human),ZT0 - ZT18,-0.149075,-0.251235,-0.067023,True
STAT3 (human),ZT6 - ZT12,-0.085873,-0.171574,-0.010969,True
STAT3 (human),ZT6 - ZT18,-0.123252,-0.223713,-0.021461,True
STAT3 (human),ZT12 - ZT18,-0.037379,-0.129874,0.05241,False
HNF4A (human),ZT0 - ZT6,-0.085385,-0.183117,0.016666,False
HNF4A (human),ZT0 - ZT12,-0.148929,-0.233772,-0.045848,True
HNF4A (human),ZT0 - ZT18,-0.122968,-0.204695,-0.02641,True
HNF4A (human),ZT6 - ZT12,-0.063544,-0.176741,0.027491,False
HNF4A (human),ZT6 - ZT18,-0.037583,-0.13112,0.044302,False
HNF4A (human),ZT12 - ZT18,0.025961,-0.067003,0.123746,False
MEF2A (human),ZT0 - ZT6,0.011492,-0.0984,0.107695,False
MEF2A (human),ZT0 - ZT12,-0.074626,-0.18348,0.020078,False
MEF2A (human),ZT0 - ZT18,-0.137363,-0.236294,-0.029521,True
MEF2A (human),ZT6 - ZT12,-0.086118,-0.17793,0.014329,False
MEF2A (human),ZT6 - ZT18,-0.148855,-0.250709,-0.05576,True
MEF2A (human),ZT12 - ZT18,-0.062737,-0.138953,0.034402,False
JUN (human),ZT0 - ZT6,-0.131404,-0.2403,-0.044506,True
JUN (human),ZT0 - ZT12,-0.147458,-0.245781,-0.064145,True
JUN (human),ZT0 - ZT18,-0.082791,-0.180709,0.031676,False
JUN (human),ZT6 - ZT12,-0.016054,-0.106492,0.06429,False
JUN (human),ZT6 - ZT18,0.048613,-0.05465,0.13993,False
JUN (human),ZT12 - ZT18,0.064667,0.003554,0.145232,True
ZBTB16 (human),ZT0 - ZT6,-0.117901,-0.250863,0.007348,False
ZBTB16 (human),ZT0 - ZT12,-0.074332,-0.205669,0.047039,False
ZBTB16 (human),ZT0 - ZT18,-0.146679,-0.272276,-0.016637,True
ZBTB16 (human),ZT6 - ZT12,0.043569,-0.074767,0.171215,False
ZBTB16 (human),ZT6 - ZT18,-0.028778,-0.140981,0.096031,False
ZBTB16 (human),ZT12 - ZT18,-0.072347,-0.167784,0.058787,False
REPIN1 (human),ZT0 - ZT6,-0.145721,-0.261584,-0.024545,True
REPIN1 (human),ZT0 - ZT12,-0.143352,-0.266113,0.010081,False
REPIN1 (human),ZT0 - ZT18,-0.046728,-0.189281,0.078561,False
REPIN1 (human),ZT6 - ZT12,0.002369,-0.116528,0.143946,False
REPIN1 (human),ZT6 - ZT18,0.098993,-0.002691,0.209627,False
REPIN1 (human),ZT12 - ZT18,0.096624,-0.054548,0.23024,False
FOXC1 (human),ZT0 - ZT6,-0.050642,-0.097374,-0.000394,True
FOXC1 (human),ZT0 - ZT12,-0.143259,-0.185414,-0.105586,True
FOXC1 (human),ZT0 - ZT18,-0.136276,-0.191636,-0.074496,True
FOXC1 (human),ZT6 - ZT12,-0.092617,-0.142886,-0.04874,True
FOXC1 (human),ZT6 - ZT18,-0.085635,-0.13353,-0.051153,True
FOXC1 (human),ZT12 - ZT18,0.006982,-0.049173,0.049676,False
E2F1 (mouse),ZT0 - ZT6,-0.023844,-0.104922,0.059053,False
E2F1 (mouse),ZT0 - ZT12,-0.14267,-0.241683,-0.050485,True
E2F1 (mouse),ZT0 - ZT18,-0.113736,-0.197688,-0.028299,True
E2F1 (mouse),ZT6 - ZT12,-0.118826,-0.199555,-0.037945,True
E2F1 (mouse),ZT6 - ZT18,-0.089893,-0.179432,0.003885,False
E2F1 (mouse),ZT12 - ZT18,0.028934,-0.037913,0.132723,False
GATA2 (human),ZT0 - ZT6,-0.052973,-0.103151,0.005113,False
GATA2 (human),ZT0 - ZT12,-0.140354,-0.194459,-0.096394,True
GATA2 (human),ZT0 - ZT18,-0.114032,-0.174556,-0.052848,True
GATA2 (human),ZT6 - ZT12,-0.087381,-0.138877,-0.03591,True
GATA2 (human),ZT6 - ZT18,-0.061059,-0.128984,-0.003155,True
GATA2 (human),ZT12 - ZT18,0.026322,-0.032525,0.080235,False
TFAP2A (mouse),ZT0 - ZT6,-0.077712,-0.189698,0.018185,False
TFAP2A (mouse),ZT0 - ZT12,-0.140143,-0.25996,-0.038353,True
TFAP2A (mouse),ZT0 - ZT18,-0.04655,-0.176583,0.06093,False
TFAP2A (mouse),ZT6 - ZT12,-0.062431,-0.160411,0.046127,False
TFAP2A (mouse),ZT6 - ZT18,0.031162,-0.067727,0.149458,False
TFAP2A (mouse),ZT12 - ZT18,0.093594,-0.009832,0.182147,False
HOXD9 (human),ZT0 - ZT6,-0.041131,-0.177645,0.087359,False
HOXD9 (human),ZT0 - ZT12,-0.139811,-0.236996,-0.015287,True
HOXD9 (human),ZT0 - ZT18,-0.077056,-0.216832,0.032059,False
HOXD9 (human),ZT6 - ZT12,-0.09868,-0.191833,0.004574,False
HOXD9 (human),ZT6 - ZT18,-0.035925,-0.16988,0.082651,False
HOXD9 (human),ZT12 - ZT18,0.062755,-0.055878,0.178596,False
BCL6 (human),ZT0 - ZT6,0.058085,-0.116874,0.215222,False
BCL6 (human),ZT0 - ZT12,-0.047294,-0.223657,0.094104,False
BCL6 (human),ZT0 - ZT18,-0.08063,-0.204464,0.036239,False
BCL6 (human),ZT6 - ZT12,-0.105379,-0.268315,0.028829,False
BCL6 (human),ZT6 - ZT18,-0.138715,-0.28447,-0.011795,True
BCL6 (human),ZT12 - ZT18,-0.033336,-0.148972,0.097331,False
CEBPB (human),ZT0 - ZT6,-0.067633,-0.161178,0.046296,False
CEBPB (human),ZT0 - ZT12,-0.135863,-0.239861,-0.041512,True
CEBPB (human),ZT0 - ZT18,-0.040976,-0.158955,0.051326,False
CEBPB (human),ZT6 - ZT12,-0.06823,-0.186446,0.070444,False
CEBPB (human),ZT6 - ZT18,0.026656,-0.108759,0.133469,False
CEBPB (human),ZT12 - ZT18,0.094886,-4.4e-05,0.209964,False
NR5A2 (human),ZT0 - ZT6,-0.135811,-0.199494,-0.066798,True
NR5A2 (human),ZT0 - ZT12,-0.120115,-0.184327,-0.025047,True
NR5A2 (human),ZT0 - ZT18,-0.057431,-0.137352,0.031492,False
NR5A2 (human),ZT6 - ZT12,0.015696,-0.065354,0.086918,False
NR5A2 (human),ZT6 - ZT18,0.07838,-0.014543,0.153661,False
NR5A2 (human),ZT12 - ZT18,0.062684,-0.00907,0.133831,False
TEAD2 (mouse),ZT0 - ZT6,-0.101175,-0.185144,0.025642,False
TEAD2 (mouse),ZT0 - ZT12,-0.134577,-0.252726,-0.005174,True
TEAD2 (mouse),ZT0 - ZT18,-0.011224,-0.11708,0.108308,False
TEAD2 (mouse),ZT6 - ZT12,-0.033401,-0.143311,0.083623,False
TEAD2 (mouse),ZT6 - ZT18,0.089951,-0.012484,0.166653,False
TEAD2 (mouse),ZT12 - ZT18,0.123353,-0.007232,0.23239,False
TEAD1 (human),ZT0 - ZT6,-0.016217,-0.142571,0.118156,False
TEAD1 (human),ZT0 - ZT12,-0.084238,-0.237978,0.02624,False
TEAD1 (human),ZT0 - ZT18,-0.133879,-0.27133,-0.008955,True
TEAD1 (human),ZT6 - ZT12,-0.068021,-0.182653,0.030152,False
TEAD1 (human),ZT6 - ZT18,-0.117662,-0.212674,-0.013195,True
TEAD1 (human),ZT12 - ZT18,-0.049641,-0.142586,0.057613,False
SMARCA2 (human),ZT0 - ZT6,-0.078633,-0.185926,0.061928,False
SMARCA2 (human),ZT0 - ZT12,-0.133594,-0.250452,-0.045701,True
SMARCA2 (human),ZT0 - ZT18,-0.118871,-0.221904,-0.001329,True
SMARCA2 (human),ZT6 - ZT12,-0.054961,-0.140308,0.035343,False
SMARCA2 (human),ZT6 - ZT18,-0.040238,-0.11275,0.066034,False
SMARCA2 (human),ZT12 - ZT18,0.014723,-0.091673,0.109704,False
FOS (mouse),ZT0 - ZT6,-0.028306,-0.147614,0.12071,False
FOS (mouse),ZT0 - ZT12,-0.133006,-0.256535,-0.006358,True
FOS (mouse),ZT0 - ZT18,-0.061166,-0.18127,0.064577,False
FOS (mouse),ZT6 - ZT12,-0.1047,-0.243053,-0.012809,True
FOS (mouse),ZT6 - ZT18,-0.03286,-0.148555,0.118153,False
FOS (mouse),ZT12 - ZT18,0.07184,-0.042833,0.189175,False
POU2F2 (human),ZT0 - ZT6,-0.101287,-0.194412,0.005412,False
POU2F2 (human),ZT0 - ZT12,-0.131758,-0.240454,-0.030999,True
POU2F2 (human),ZT0 - ZT18,-0.123446,-0.212063,-0.031239,True
POU2F2 (human),ZT6 - ZT12,-0.030471,-0.128591,0.042509,False
POU2F2 (human),ZT6 - ZT18,-0.02216,-0.121345,0.055945,False
POU2F2 (human),ZT12 - ZT18,0.008312,-0.091621,0.105827,False
PITX2 (human),ZT0 - ZT6,-0.113678,-0.208089,-0.022403,True
PITX2 (human),ZT0 - ZT12,-0.125178,-0.223113,-0.038479,True
PITX2 (human),ZT0 - ZT18,-0.126766,-0.218645,-0.051582,True
PITX2 (human),ZT6 - ZT12,-0.0115,-0.106675,0.070906,False
PITX2 (human),ZT6 - ZT18,-0.013088,-0.091908,0.056416,False
PITX2 (human),ZT12 - ZT18,-0.001588,-0.083917,0.084548,False
NFATC3 (mouse),ZT0 - ZT6,-0.092439,-0.264927,0.006932,False
NFATC3 (mouse),ZT0 - ZT12,-0.056669,-0.174592,0.066125,False
NFATC3 (mouse),ZT0 - ZT18,0.029149,-0.116902,0.175036,False
NFATC3 (mouse),ZT6 - ZT12,0.03577,-0.072737,0.159913,False
NFATC3 (mouse),ZT6 - ZT18,0.121588,0.013225,0.223867,True
NFATC3 (mouse),ZT12 - ZT18,0.085818,-0.031796,0.189876,False
SP1 (mouse),ZT0 - ZT6,-0.034435,-0.103766,0.076524,False
SP1 (mouse),ZT0 - ZT12,-0.101017,-0.182734,-0.025985,True
SP1 (mouse),ZT0 - ZT18,0.016823,-0.085222,0.126898,False
SP1 (mouse),ZT6 - ZT12,-0.066582,-0.143312,0.00753,False
SP1 (mouse),ZT6 - ZT18,0.051257,-0.034679,0.14543,False
SP1 (mouse),ZT12 - ZT18,0.11784,0.039372,0.197659,True
MZF1 (human),ZT0 - ZT6,-0.059314,-0.143637,0.057048,False
MZF1 (human),ZT0 - ZT12,-0.05821,-0.164393,0.050916,False
MZF1 (human),ZT0 - ZT18,0.056763,-0.088919,0.190819,False
MZF1 (human),ZT6 - ZT12,0.001104,-0.086447,0.085924,False
MZF1 (human),ZT6 - ZT18,0.116077,-0.015006,0.221288,False
MZF1 (human),ZT12 - ZT18,0.114974,0.017246,0.219218,True
NR3C1 (human),ZT0 - ZT6,-0.115886,-0.189529,-0.008001,True
NR3C1 (human),ZT0 - ZT12,-0.052327,-0.168302,0.086459,False
NR3C1 (human),ZT0 - ZT18,-0.051624,-0.17102,0.101188,False
NR3C1 (human),ZT6 - ZT12,0.06356,-0.055094,0.166901,False
NR3C1 (human),ZT6 - ZT18,0.064262,-0.065662,0.194844,False
NR3C1 (human),ZT12 - ZT18,0.000703,-0.125004,0.164731,False
SRF (human),ZT0 - ZT6,-0.01405,-0.082919,0.054877,False
SRF (human),ZT0 - ZT12,-0.102336,-0.189142,-0.017806,True
SRF (human),ZT0 - ZT18,-0.114494,-0.182101,-0.031912,True
SRF (human),ZT6 - ZT12,-0.088285,-0.143666,-0.019453,True
SRF (human),ZT6 - ZT18,-0.100443,-0.16696,-0.033406,True
SRF (human),ZT12 - ZT18,-0.012158,-0.074813,0.061885,False
RBPJ (mouse),ZT0 - ZT6,-0.030479,-0.152727,0.099111,False
RBPJ (mouse),ZT0 - ZT12,-0.077768,-0.191807,0.04287,False
RBPJ (mouse),ZT0 - ZT18,-0.1137,-0.221342,-0.025408,True
RBPJ (mouse),ZT6 - ZT12,-0.047288,-0.146521,0.057666,False
RBPJ (mouse),ZT6 - ZT18,-0.083221,-0.198428,0.013373,False
RBPJ (mouse),ZT12 - ZT18,-0.035932,-0.122336,0.067105,False
LEF1 (mouse),ZT0 - ZT6,-0.0341,-0.13107,0.056469,False
LEF1 (mouse),ZT0 - ZT12,-0.109304,-0.219045,-0.015234,True
LEF1 (mouse),ZT0 - ZT18,-0.05087,-0.169372,0.053414,False
LEF1 (mouse),ZT6 - ZT12,-0.075204,-0.187378,0.011706,False
LEF1 (mouse),ZT6 - ZT18,-0.01677,-0.130849,0.076677,False
LEF1 (mouse),ZT12 - ZT18,0.058434,-0.032499,0.165863,False
CBEPB (human),ZT0 - ZT6,-0.027221,-0.127077,0.063202,False
CBEPB (human),ZT0 - ZT12,-0.077482,-0.164709,0.048609,False
CBEPB (human),ZT0 - ZT18,-0.10823,-0.214931,-0.002093,True
CBEPB (human),ZT6 - ZT12,-0.050262,-0.134199,0.027803,False
CBEPB (human),ZT6 - ZT18,-0.08101,-0.202378,-0.002952,True
CBEPB (human),ZT12 - ZT18,-0.030748,-0.118649,0.063966,False
NFKB1 (mouse),ZT0 - ZT6,-0.038028,-0.106909,0.051153,False
NFKB1 (mouse),ZT0 - ZT12,-0.107969,-0.175816,-0.035282,True
NFKB1 (mouse),ZT0 - ZT18,-0.052525,-0.138826,0.020216,False
NFKB1 (mouse),ZT6 - ZT12,-0.069942,-0.138531,0.009837,False
NFKB1 (mouse),ZT6 - ZT18,-0.014497,-0.105089,0.06169,False
NFKB1 (mouse),ZT12 - ZT18,0.055445,-0.008197,0.125264,False
ETS2 (human),ZT0 - ZT6,-0.106382,-0.194646,-0.006674,True
ETS2 (human),ZT0 - ZT12,-0.107656,-0.231382,0.005966,False
ETS2 (human),ZT0 - ZT18,-0.015609,-0.127801,0.092558,False
ETS2 (human),ZT6 - ZT12,-0.001273,-0.097967,0.113314,False
ETS2 (human),ZT6 - ZT18,0.090773,-0.007722,0.199558,False
ETS2 (human),ZT12 - ZT18,0.092046,-0.001951,0.189711,False
LEF1 (human),ZT0 - ZT6,-0.033157,-0.130243,0.05428,False
LEF1 (human),ZT0 - ZT12,-0.104315,-0.196656,-0.028407,True
LEF1 (human),ZT0 - ZT18,-0.102606,-0.182681,-0.003733,True
LEF1 (human),ZT6 - ZT12,-0.071158,-0.139213,-0.001565,True
LEF1 (human),ZT6 - ZT18,-0.069449,-0.157968,-0.003489,True
LEF1 (human),ZT12 - ZT18,0.001709,-0.070491,0.096717,False
