gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
RELA (human),ZT0 - ZT12,-0.437223,-0.615839,-0.261908,True
RELA (human),ZT0 - ZT18,-0.216423,-0.457296,-0.055458,True
RELA (human),ZT6 - ZT12,-0.042529,-0.204212,0.094763,False
RELA (human),ZT6 - ZT18,0.178271,-0.001902,0.328904,False
RELA (human),ZT12 - ZT18,0.2208,0.013466,0.370927,True
NR3C1 (human),ZT0 - ZT6,-0.343235,-0.711963,-0.087537,True
NR3C1 (human),ZT0 - ZT12,-0.388135,-0.703584,-0.055987,True
NR3C1 (human),ZT0 - ZT18,-0.436233,-0.785558,-0.177252,True
NR3C1 (human),ZT6 - ZT12,-0.044899,-0.266461,0.245445,False
NR3C1 (human),ZT6 - ZT18,-0.092997,-0.363135,0.237522,False
NR3C1 (human),ZT12 - ZT18,-0.048098,-0.363054,0.198497,False
PITX2 (human),ZT0 - ZT6,-0.435133,-0.684378,-0.213577,True
PITX2 (human),ZT0 - ZT12,-0.303734,-0.50292,-0.04911,True
PITX2 (human),ZT0 - ZT18,-0.180371,-0.367162,0.029418,False
PITX2 (human),ZT6 - ZT12,0.131399,-0.045764,0.323855,False
PITX2 (human),ZT6 - ZT18,0.254762,0.091249,0.450604,True
PITX2 (human),ZT12 - ZT18,0.123363,-0.104411,0.289806,False
YY1 (mouse),ZT0 - ZT6,-0.398957,-0.700325,-0.11995,True
YY1 (mouse),ZT0 - ZT12,-0.434992,-0.766819,-0.126985,True
YY1 (mouse),ZT0 - ZT18,-0.425473,-0.76782,-0.07057,True
YY1 (mouse),ZT6 - ZT12,-0.036034,-0.323909,0.284386,False
YY1 (mouse),ZT6 - ZT18,-0.026516,-0.333463,0.328001,False
YY1 (mouse),ZT12 - ZT18,0.009518,-0.283971,0.328902,False
NR5A1 (human),ZT0 - ZT6,-0.212438,-0.549871,0.157371,False
NR5A1 (human),ZT0 - ZT12,-0.434476,-0.771755,-0.021941,True
NR5A1 (human),ZT0 - ZT18,-0.284718,-0.627001,0.062418,False
NR5A1 (human),ZT6 - ZT12,-0.222037,-0.543542,0.141045,False
NR5A1 (human),ZT6 - ZT18,-0.07228,-0.39859,0.206046,False
NR5A1 (human),ZT12 - ZT18,0.149758,-0.138762,0.475562,False
E2F1 (human),ZT0 - ZT6,-0.432414,-0.612287,-0.229052,True
E2F1 (human),ZT0 - ZT12,-0.416641,-0.612348,-0.188544,True
E2F1 (human),ZT0 - ZT18,-0.2429,-0.439536,-0.016734,True
E2F1 (human),ZT6 - ZT12,0.015774,-0.16339,0.152737,False
E2F1 (human),ZT6 - ZT18,0.189514,0.015284,0.389722,True
E2F1 (human),ZT12 - ZT18,0.173741,-0.013896,0.303332,False
IRF2 (human),ZT0 - ZT6,0.055207,-0.270756,0.40241,False
IRF2 (human),ZT0 - ZT12,-0.371953,-0.750465,0.068686,False
IRF2 (human),ZT0 - ZT18,-0.246102,-0.543613,0.219768,False
IRF2 (human),ZT6 - ZT12,-0.42716,-0.689174,-0.165451,True
IRF2 (human),ZT6 - ZT18,-0.301309,-0.605738,-0.051806,True
IRF2 (human),ZT12 - ZT18,0.125851,-0.152015,0.481576,False
TEAD2 (human),ZT0 - ZT6,-0.315341,-0.614072,0.019035,False
TEAD2 (human),ZT0 - ZT12,-0.286345,-0.6028,0.014303,False
TEAD2 (human),ZT0 - ZT18,-0.426155,-0.676596,-0.095475,True
TEAD2 (human),ZT6 - ZT12,0.028997,-0.189729,0.25694,False
TEAD2 (human),ZT6 - ZT18,-0.110814,-0.331484,0.137255,False
TEAD2 (human),ZT12 - ZT18,-0.13981,-0.382181,0.079807,False
PGR (human),ZT0 - ZT6,-0.425823,-0.77295,-0.174344,True
PGR (human),ZT0 - ZT12,-0.198051,-0.562207,0.113842,False
PGR (human),ZT0 - ZT18,-0.10669,-0.455652,0.244722,False
PGR (human),ZT6 - ZT12,0.227773,-0.135022,0.548223,False
PGR (human),ZT6 - ZT18,0.319134,-0.02047,0.638512,False
PGR (human),ZT12 - ZT18,0.091361,-0.223182,0.429386,False
CACYBP (human),ZT0 - ZT6,-0.425625,-0.728864,-0.158508,True
CACYBP (human),ZT0 - ZT12,-0.142202,-0.409276,0.173181,False
CACYBP (human),ZT0 - ZT18,-0.077083,-0.365168,0.219091,False
CACYBP (human),ZT6 - ZT12,0.283423,0.082547,0.477188,True
CACYBP (human),ZT6 - ZT18,0.348542,0.105134,0.631742,True
CACYBP (human),ZT12 - ZT18,0.065119,-0.171602,0.397225,False
NFYA (mouse),ZT0 - ZT6,-0.307345,-0.608709,-0.021833,True
NFYA (mouse),ZT0 - ZT12,-0.424089,-0.749869,-0.145145,True
NFYA (mouse),ZT0 - ZT18,-0.37273,-0.687387,-0.068536,True
NFYA (mouse),ZT6 - ZT12,-0.116744,-0.414553,0.146908,False
NFYA (mouse),ZT6 - ZT18,-0.065385,-0.318188,0.193661,False
NFYA (mouse),ZT12 - ZT18,0.051359,-0.223207,0.30931,False
ETS1 (mouse),ZT0 - ZT6,-0.418314,-0.666354,-0.15411,True
ETS1 (mouse),ZT0 - ZT12,-0.169798,-0.435073,0.087117,False
ETS1 (mouse),ZT0 - ZT18,-0.013309,-0.261013,0.33131,False
ETS1 (mouse),ZT6 - ZT12,0.248516,-0.014139,0.505195,False
ETS1 (mouse),ZT6 - ZT18,0.405005,0.18147,0.721754,True
ETS1 (mouse),ZT12 - ZT18,0.156489,-0.173984,0.366908,False
FOXL1 (human),ZT0 - ZT6,-0.417256,-0.561501,-0.254507,True
FOXL1 (human),ZT0 - ZT12,-0.39142,-0.572535,-0.226043,True
FOXL1 (human),ZT0 - ZT18,-0.273095,-0.46365,-0.06505,True
FOXL1 (human),ZT6 - ZT12,0.025836,-0.130863,0.186534,False
FOXL1 (human),ZT6 - ZT18,0.144161,-0.039987,0.284924,False
FOXL1 (human),ZT12 - ZT18,0.118325,-0.020896,0.308574,False
THRB (human),ZT0 - ZT6,-0.417164,-0.665792,-0.188592,True
THRB (human),ZT0 - ZT12,-0.336679,-0.573917,-0.130603,True
THRB (human),ZT0 - ZT18,-0.237267,-0.49415,0.001558,False
THRB (human),ZT6 - ZT12,0.080486,-0.151906,0.305435,False
THRB (human),ZT6 - ZT18,0.179898,-0.042749,0.376321,False
THRB (human),ZT12 - ZT18,0.099412,-0.143383,0.319768,False
NFE2 (human),ZT0 - ZT6,-0.413303,-0.611617,-0.16315,True
NFE2 (human),ZT0 - ZT12,-0.352921,-0.526212,-0.07732,True
NFE2 (human),ZT0 - ZT18,-0.297083,-0.478323,-0.048302,True
NFE2 (human),ZT6 - ZT12,0.060382,-0.082023,0.215824,False
NFE2 (human),ZT6 - ZT18,0.11622,-0.032358,0.327474,False
NFE2 (human),ZT12 - ZT18,0.055838,-0.108327,0.257907,False
HOXA5 (human),ZT0 - ZT6,-0.408029,-0.616001,-0.154388,True
HOXA5 (human),ZT0 - ZT12,-0.412842,-0.625884,-0.161833,True
HOXA5 (human),ZT0 - ZT18,-0.251499,-0.435159,0.023939,False
HOXA5 (human),ZT6 - ZT12,-0.004813,-0.220954,0.213493,False
HOXA5 (human),ZT6 - ZT18,0.15653,-0.047171,0.368739,False
HOXA5 (human),ZT12 - ZT18,0.161343,-0.029548,0.320566,False
NFYA (human),ZT0 - ZT6,-0.341325,-0.551371,-0.087886,True
NFYA (human),ZT0 - ZT12,-0.410801,-0.672404,-0.149199,True
NFYA (human),ZT0 - ZT18,-0.308068,-0.500841,-0.069419,True
NFYA (human),ZT6 - ZT12,-0.069477,-0.314402,0.141384,False
NFYA (human),ZT6 - ZT18,0.033257,-0.191551,0.221142,False
NFYA (human),ZT12 - ZT18,0.102733,-0.144948,0.340206,False
NFAT2 (human),ZT0 - ZT6,-0.286442,-0.549017,-0.023702,True
NFAT2 (human),ZT0 - ZT12,-0.407913,-0.704622,-0.038367,True
NFAT2 (human),ZT0 - ZT18,-0.212527,-0.505894,0.165611,False
NFAT2 (human),ZT6 - ZT12,-0.121471,-0.389626,0.145812,False
NFAT2 (human),ZT6 - ZT18,0.073916,-0.191794,0.375163,False
NFAT2 (human),ZT12 - ZT18,0.195387,-0.052952,0.45019,False
GATA3 (human),ZT0 - ZT6,-0.391183,-0.63284,-0.172878,True
GATA3 (human),ZT0 - ZT12,-0.405234,-0.616281,-0.093809,True
GATA3 (human),ZT0 - ZT18,-0.294705,-0.581857,-0.041049,True
GATA3 (human),ZT6 - ZT12,-0.014051,-0.251326,0.234319,False
GATA3 (human),ZT6 - ZT18,0.096477,-0.12319,0.336613,False
GATA3 (human),ZT12 - ZT18,0.110528,-0.116229,0.319273,False
ARID3A (mouse),ZT0 - ZT6,-0.272916,-0.709615,0.187432,False
ARID3A (mouse),ZT0 - ZT12,-0.403968,-0.840583,-0.120389,True
ARID3A (mouse),ZT0 - ZT18,-0.23632,-0.653948,0.117176,False
ARID3A (mouse),ZT6 - ZT12,-0.131052,-0.516611,0.214899,False
ARID3A (mouse),ZT6 - ZT18,0.036596,-0.297142,0.42537,False
ARID3A (mouse),ZT12 - ZT18,0.167648,-0.260214,0.468082,False
MZF1 (human),ZT0 - ZT6,-0.137984,-0.440708,0.260968,False
MZF1 (human),ZT0 - ZT12,0.265494,-0.0697,0.629304,False
MZF1 (human),ZT0 - ZT18,-0.048382,-0.444955,0.350109,False
MZF1 (human),ZT6 - ZT12,0.403478,0.098741,0.679152,True
MZF1 (human),ZT6 - ZT18,0.089602,-0.274238,0.357972,False
MZF1 (human),ZT12 - ZT18,-0.313876,-0.622264,-0.028424,True
PPARG (human),ZT0 - ZT6,-0.356087,-0.591558,-0.174566,True
PPARG (human),ZT0 - ZT12,-0.399748,-0.610409,-0.126891,True
PPARG (human),ZT0 - ZT18,-0.307462,-0.532943,-0.044747,True
PPARG (human),ZT6 - ZT12,-0.043661,-0.191534,0.166123,False
PPARG (human),ZT6 - ZT18,0.048625,-0.130919,0.219058,False
PPARG (human),ZT12 - ZT18,0.092286,-0.059697,0.286669,False
SPI1 (human),ZT0 - ZT6,-0.396995,-0.74982,-0.091003,True
SPI1 (human),ZT0 - ZT12,-0.118325,-0.449782,0.230212,False
SPI1 (human),ZT0 - ZT18,-0.157638,-0.469167,0.150288,False
SPI1 (human),ZT6 - ZT12,0.27867,-0.046539,0.526456,False
SPI1 (human),ZT6 - ZT18,0.239357,-0.147369,0.489761,False
SPI1 (human),ZT12 - ZT18,-0.039314,-0.455993,0.252262,False
GFI1 (human),ZT0 - ZT6,-0.091254,-0.49424,0.285875,False
GFI1 (human),ZT0 - ZT12,-0.313285,-0.598771,0.035647,False
GFI1 (human),ZT0 - ZT18,-0.396959,-0.759261,-0.04752,True
GFI1 (human),ZT6 - ZT12,-0.222032,-0.649305,0.194108,False
GFI1 (human),ZT6 - ZT18,-0.305706,-0.680003,-0.043085,True
GFI1 (human),ZT12 - ZT18,-0.083674,-0.403301,0.259435,False
MIR133B (human),ZT0 - ZT6,-0.327017,-0.629532,-0.036347,True
MIR133B (human),ZT0 - ZT12,-0.396506,-0.638381,-0.10037,True
MIR133B (human),ZT0 - ZT18,-0.246529,-0.480865,-0.031557,True
MIR133B (human),ZT6 - ZT12,-0.069489,-0.300906,0.149399,False
MIR133B (human),ZT6 - ZT18,0.080488,-0.157396,0.269857,False
MIR133B (human),ZT12 - ZT18,0.149977,-0.02692,0.362653,False
BCL6 (human),ZT0 - ZT6,-0.288831,-0.627676,0.074344,False
BCL6 (human),ZT0 - ZT12,-0.391498,-0.72079,-0.081882,True
BCL6 (human),ZT0 - ZT18,-0.189177,-0.58519,0.196225,False
BCL6 (human),ZT6 - ZT12,-0.102668,-0.37645,0.202461,False
BCL6 (human),ZT6 - ZT18,0.099653,-0.155328,0.332777,False
BCL6 (human),ZT12 - ZT18,0.202321,-0.206707,0.529529,False
NFYB (mouse),ZT0 - ZT6,-0.356852,-0.651531,-0.074759,True
NFYB (mouse),ZT0 - ZT12,-0.379978,-0.704178,-0.092323,True
NFYB (mouse),ZT0 - ZT18,-0.368343,-0.704017,-0.058421,True
NFYB (mouse),ZT6 - ZT12,-0.023126,-0.314098,0.220706,False
NFYB (mouse),ZT6 - ZT18,-0.011491,-0.240715,0.25952,False
NFYB (mouse),ZT12 - ZT18,0.011635,-0.257284,0.275215,False
CPEB1 (mouse),ZT0 - ZT6,-0.356852,-0.651531,-0.074759,True
CPEB1 (mouse),ZT0 - ZT12,-0.379978,-0.704178,-0.092323,True
CPEB1 (mouse),ZT0 - ZT18,-0.368343,-0.704017,-0.058421,True
CPEB1 (mouse),ZT6 - ZT12,-0.023126,-0.314098,0.220706,False
CPEB1 (mouse),ZT6 - ZT18,-0.011491,-0.240715,0.25952,False
CPEB1 (mouse),ZT12 - ZT18,0.011635,-0.257284,0.275215,False
REL (mouse),ZT0 - ZT6,-0.285965,-0.61178,0.000591,False
REL (mouse),ZT0 - ZT12,-0.377461,-0.679736,-0.071547,True
REL (mouse),ZT0 - ZT18,-0.287889,-0.641599,0.004371,False
REL (mouse),ZT6 - ZT12,-0.091496,-0.368082,0.170348,False
REL (mouse),ZT6 - ZT18,-0.001924,-0.292182,0.328817,False
REL (mouse),ZT12 - ZT18,0.089572,-0.280574,0.307824,False
NRF1 (mouse),ZT0 - ZT6,-0.375628,-0.713473,-0.048512,True
NRF1 (mouse),ZT0 - ZT12,-0.334668,-0.728106,-0.015709,True
NRF1 (mouse),ZT0 - ZT18,-0.376731,-0.755151,0.030346,False
NRF1 (mouse),ZT6 - ZT12,0.04096,-0.216327,0.362144,False
NRF1 (mouse),ZT6 - ZT18,-0.001103,-0.351088,0.274383,False
NRF1 (mouse),ZT12 - ZT18,-0.042062,-0.35686,0.262022,False
YY1 (human),ZT0 - ZT6,-0.345103,-0.495188,-0.192248,True
YY1 (human),ZT0 - ZT12,-0.375549,-0.519897,-0.219347,True
YY1 (human),ZT0 - ZT18,-0.220775,-0.453406,-0.06023,True
YY1 (human),ZT6 - ZT12,-0.030446,-0.184073,0.11268,False
YY1 (human),ZT6 - ZT18,0.124328,-0.063493,0.27593,False
YY1 (human),ZT12 - ZT18,0.154774,-0.038214,0.327347,False
MYB (human),ZT0 - ZT6,-0.312469,-0.694205,0.038473,False
MYB (human),ZT0 - ZT12,-0.372524,-0.759456,-0.015577,True
MYB (human),ZT0 - ZT18,-0.161156,-0.558568,0.176066,False
MYB (human),ZT6 - ZT12,-0.060055,-0.430991,0.324605,False
MYB (human),ZT6 - ZT18,0.151313,-0.369609,0.514867,False
MYB (human),ZT12 - ZT18,0.211368,-0.219592,0.651689,False
SREBF1 (human),ZT0 - ZT6,-0.321469,-0.533415,-0.100455,True
SREBF1 (human),ZT0 - ZT12,-0.370244,-0.546144,-0.164826,True
SREBF1 (human),ZT0 - ZT18,-0.271737,-0.519457,-0.098397,True
SREBF1 (human),ZT6 - ZT12,-0.048775,-0.217801,0.138698,False
SREBF1 (human),ZT6 - ZT18,0.049733,-0.148815,0.214418,False
SREBF1 (human),ZT12 - ZT18,0.098508,-0.085677,0.244574,False
ZBTB7A (human),ZT0 - ZT6,-0.152731,-0.482588,0.099402,False
ZBTB7A (human),ZT0 - ZT12,-0.367813,-0.698474,-0.06892,True
ZBTB7A (human),ZT0 - ZT18,-0.351395,-0.610629,-0.02196,True
ZBTB7A (human),ZT6 - ZT12,-0.215082,-0.466429,-0.038391,True
ZBTB7A (human),ZT6 - ZT18,-0.198663,-0.520508,0.001639,False
ZBTB7A (human),ZT12 - ZT18,0.016418,-0.197879,0.27144,False
RBPJ (human),ZT0 - ZT6,-0.367693,-0.645623,-0.129946,True
RBPJ (human),ZT0 - ZT12,-0.219934,-0.536213,0.043453,False
RBPJ (human),ZT0 - ZT18,-0.14054,-0.415557,0.145122,False
RBPJ (human),ZT6 - ZT12,0.147759,-0.111794,0.403226,False
RBPJ (human),ZT6 - ZT18,0.227152,-0.032755,0.468313,False
RBPJ (human),ZT12 - ZT18,0.079394,-0.163589,0.413833,False
E2F1 (mouse),ZT0 - ZT6,-0.367469,-0.569742,-0.133004,True
E2F1 (mouse),ZT0 - ZT12,-0.340358,-0.577769,-0.168485,True
E2F1 (mouse),ZT0 - ZT18,-0.221893,-0.418126,0.029737,False
E2F1 (mouse),ZT6 - ZT12,0.027111,-0.157707,0.198346,False
E2F1 (mouse),ZT6 - ZT18,0.145576,-0.057631,0.387628,False
E2F1 (mouse),ZT12 - ZT18,0.118465,-0.064506,0.312249,False
JUND (mouse),ZT0 - ZT6,-0.365275,-0.676474,-0.041754,True
JUND (mouse),ZT0 - ZT12,-0.150385,-0.440177,0.252906,False
JUND (mouse),ZT0 - ZT18,-0.181143,-0.493234,0.106242,False
JUND (mouse),ZT6 - ZT12,0.21489,-0.047821,0.542854,False
JUND (mouse),ZT6 - ZT18,0.184133,-0.069979,0.446195,False
JUND (mouse),ZT12 - ZT18,-0.030757,-0.285749,0.209588,False
REPIN1 (human),ZT0 - ZT6,-0.355503,-0.596332,-0.091748,True
REPIN1 (human),ZT0 - ZT12,-0.332335,-0.606886,-0.000725,True
REPIN1 (human),ZT0 - ZT18,-0.023189,-0.416535,0.426176,False
REPIN1 (human),ZT6 - ZT12,0.023168,-0.262474,0.27583,False
REPIN1 (human),ZT6 - ZT18,0.332314,-0.044502,0.684151,False
REPIN1 (human),ZT12 - ZT18,0.309146,-0.056075,0.563007,False
JDP2 (human),ZT0 - ZT6,-0.315322,-0.613616,-0.045486,True
JDP2 (human),ZT0 - ZT12,-0.352531,-0.598742,-0.041331,True
JDP2 (human),ZT0 - ZT18,-0.234001,-0.526059,0.076753,False
JDP2 (human),ZT6 - ZT12,-0.037208,-0.305116,0.210526,False
JDP2 (human),ZT6 - ZT18,0.081321,-0.192779,0.304442,False
JDP2 (human),ZT12 - ZT18,0.118529,-0.171171,0.362486,False
ETS2 (human),ZT0 - ZT6,-0.348857,-0.642286,-0.045683,True
ETS2 (human),ZT0 - ZT12,-0.119525,-0.424132,0.197136,False
ETS2 (human),ZT0 - ZT18,-0.01212,-0.401265,0.26676,False
ETS2 (human),ZT6 - ZT12,0.229332,-0.055317,0.513395,False
ETS2 (human),ZT6 - ZT18,0.336738,-0.000711,0.518065,False
ETS2 (human),ZT12 - ZT18,0.107406,-0.281779,0.41682,False
CEBPD (human),ZT0 - ZT6,-0.277573,-0.67745,0.002746,False
CEBPD (human),ZT0 - ZT12,-0.343877,-0.720823,-0.035043,True
CEBPD (human),ZT0 - ZT18,-0.212491,-0.563216,0.158391,False
CEBPD (human),ZT6 - ZT12,-0.066304,-0.50353,0.27868,False
CEBPD (human),ZT6 - ZT18,0.065082,-0.22266,0.351164,False
CEBPD (human),ZT12 - ZT18,0.131386,-0.239208,0.524158,False
GATA6 (human),ZT0 - ZT6,-0.166274,-0.575609,0.178043,False
GATA6 (human),ZT0 - ZT12,-0.343726,-0.724211,-0.02558,True
GATA6 (human),ZT0 - ZT18,-0.098185,-0.437246,0.212241,False
GATA6 (human),ZT6 - ZT12,-0.177452,-0.552704,0.165863,False
GATA6 (human),ZT6 - ZT18,0.068088,-0.238222,0.349179,False
GATA6 (human),ZT12 - ZT18,0.245541,-0.083173,0.535028,False
LEF1 (human),ZT0 - ZT6,-0.253671,-0.420758,-0.136906,True
LEF1 (human),ZT0 - ZT12,-0.336926,-0.488155,-0.168232,True
LEF1 (human),ZT0 - ZT18,-0.188972,-0.367536,-0.034276,True
LEF1 (human),ZT6 - ZT12,-0.083255,-0.235364,0.079649,False
LEF1 (human),ZT6 - ZT18,0.064699,-0.054144,0.208776,False
LEF1 (human),ZT12 - ZT18,0.147954,0.015747,0.307777,True
FOXC1 (human),ZT0 - ZT6,-0.281941,-0.40932,-0.176192,True
FOXC1 (human),ZT0 - ZT12,-0.336644,-0.445068,-0.215327,True
FOXC1 (human),ZT0 - ZT18,-0.23369,-0.379884,-0.115259,True
FOXC1 (human),ZT6 - ZT12,-0.054704,-0.173024,0.052696,False
FOXC1 (human),ZT6 - ZT18,0.048251,-0.059332,0.193048,False
FOXC1 (human),ZT12 - ZT18,0.102954,-0.028665,0.222933,False
GATA1 (human),ZT0 - ZT6,-0.150228,-0.352112,0.056739,False
GATA1 (human),ZT0 - ZT12,-0.332753,-0.560281,-0.090948,True
GATA1 (human),ZT0 - ZT18,-0.161028,-0.338504,0.02197,False
GATA1 (human),ZT6 - ZT12,-0.182525,-0.361777,0.024797,False
GATA1 (human),ZT6 - ZT18,-0.0108,-0.192672,0.219456,False
GATA1 (human),ZT12 - ZT18,0.171725,-0.066429,0.40791,False
TFAP2A (mouse),ZT0 - ZT6,-0.32613,-0.636865,-0.073026,True
TFAP2A (mouse),ZT0 - ZT12,-0.199253,-0.434635,0.039434,False
TFAP2A (mouse),ZT0 - ZT18,-0.074214,-0.28797,0.222878,False
TFAP2A (mouse),ZT6 - ZT12,0.126877,-0.050792,0.356076,False
TFAP2A (mouse),ZT6 - ZT18,0.251916,0.011444,0.481254,True
TFAP2A (mouse),ZT12 - ZT18,0.125039,-0.05552,0.379207,False
CACYBP (mouse),ZT0 - ZT6,-0.25207,-0.491727,0.064879,False
CACYBP (mouse),ZT0 - ZT12,-0.270788,-0.53484,-0.015236,True
CACYBP (mouse),ZT0 - ZT18,-0.325691,-0.674833,0.014277,False
CACYBP (mouse),ZT6 - ZT12,-0.018718,-0.278121,0.208158,False
CACYBP (mouse),ZT6 - ZT18,-0.073621,-0.341671,0.130563,False
CACYBP (mouse),ZT12 - ZT18,-0.054903,-0.328826,0.156038,False
FOXF1 (human),ZT0 - ZT6,-0.317941,-0.604522,-0.033918,True
FOXF1 (human),ZT0 - ZT12,-0.120429,-0.415404,0.177145,False
FOXF1 (human),ZT0 - ZT18,-0.158225,-0.497142,0.178447,False
FOXF1 (human),ZT6 - ZT12,0.197513,-0.137866,0.525771,False
FOXF1 (human),ZT6 - ZT18,0.159716,-0.20053,0.427248,False
FOXF1 (human),ZT12 - ZT18,-0.037796,-0.391457,0.349567,False
TP53 (human),ZT0 - ZT6,-0.316845,-0.50647,-0.077682,True
TP53 (human),ZT0 - ZT12,-0.108806,-0.308702,0.125237,False
TP53 (human),ZT0 - ZT18,-0.230529,-0.407494,-0.009793,True
TP53 (human),ZT6 - ZT12,0.208039,-0.026239,0.3949,False
TP53 (human),ZT6 - ZT18,0.086316,-0.094278,0.28046,False
TP53 (human),ZT12 - ZT18,-0.121722,-0.312801,0.105694,False
GATA2 (human),ZT0 - ZT6,-0.256845,-0.396393,-0.102827,True
GATA2 (human),ZT0 - ZT12,-0.316375,-0.416514,-0.199236,True
GATA2 (human),ZT0 - ZT18,-0.273785,-0.367134,-0.171629,True
GATA2 (human),ZT6 - ZT12,-0.05953,-0.169245,0.061442,False
GATA2 (human),ZT6 - ZT18,-0.01694,-0.114574,0.109729,False
GATA2 (human),ZT12 - ZT18,0.04259,-0.075581,0.155105,False
RARA (human),ZT0 - ZT6,-0.290323,-0.552965,-0.02029,True
RARA (human),ZT0 - ZT12,-0.29927,-0.570521,-0.030118,True
RARA (human),ZT0 - ZT18,-0.284029,-0.541359,-0.034101,True
RARA (human),ZT6 - ZT12,-0.008947,-0.277117,0.210974,False
RARA (human),ZT6 - ZT18,0.006293,-0.24951,0.231906,False
RARA (human),ZT12 - ZT18,0.015241,-0.291085,0.301036,False
NFKB1 (mouse),ZT0 - ZT6,-0.205965,-0.362362,0.022922,False
NFKB1 (mouse),ZT0 - ZT12,-0.291034,-0.468327,-0.064093,True
NFKB1 (mouse),ZT0 - ZT18,-0.296457,-0.483127,-0.063918,True
NFKB1 (mouse),ZT6 - ZT12,-0.085068,-0.253492,0.075566,False
NFKB1 (mouse),ZT6 - ZT18,-0.090491,-0.222389,0.06478,False
NFKB1 (mouse),ZT12 - ZT18,-0.005423,-0.190572,0.179671,False
RUNX1 (human),ZT0 - ZT6,-0.260941,-0.395545,-0.107889,True
RUNX1 (human),ZT0 - ZT12,-0.289053,-0.434473,-0.098509,True
RUNX1 (human),ZT0 - ZT18,-0.223212,-0.440897,-0.042217,True
RUNX1 (human),ZT6 - ZT12,-0.028113,-0.184264,0.172104,False
RUNX1 (human),ZT6 - ZT18,0.037729,-0.112727,0.208631,False
RUNX1 (human),ZT12 - ZT18,0.065842,-0.078996,0.233707,False
SMARCA2 (human),ZT0 - ZT6,-0.283112,-0.55064,-0.002977,True
SMARCA2 (human),ZT0 - ZT12,-0.253604,-0.538916,0.012205,False
SMARCA2 (human),ZT0 - ZT18,-0.207019,-0.452967,0.018128,False
SMARCA2 (human),ZT6 - ZT12,0.029507,-0.16345,0.220578,False
SMARCA2 (human),ZT6 - ZT18,0.076092,-0.172223,0.285784,False
SMARCA2 (human),ZT12 - ZT18,0.046585,-0.132165,0.219492,False
HNF1A (human),ZT0 - ZT6,-0.229013,-0.458772,0.033574,False
HNF1A (human),ZT0 - ZT12,-0.274153,-0.519923,-0.057456,True
HNF1A (human),ZT0 - ZT18,-0.167097,-0.393937,0.079738,False
HNF1A (human),ZT6 - ZT12,-0.04514,-0.264972,0.180673,False
HNF1A (human),ZT6 - ZT18,0.061916,-0.196962,0.365411,False
HNF1A (human),ZT12 - ZT18,0.107056,-0.14147,0.417948,False
STAT3 (human),ZT0 - ZT6,-0.269537,-0.442654,-0.07587,True
STAT3 (human),ZT0 - ZT12,-0.235767,-0.410628,-0.015687,True
STAT3 (human),ZT0 - ZT18,-0.115111,-0.337498,0.139882,False
STAT3 (human),ZT6 - ZT12,0.033771,-0.165473,0.219928,False
STAT3 (human),ZT6 - ZT18,0.154426,0.000392,0.323954,True
STAT3 (human),ZT12 - ZT18,0.120656,-0.070047,0.325931,False
IKZF1 (mouse),ZT0 - ZT6,-0.209283,-0.428689,-0.004708,True
IKZF1 (mouse),ZT0 - ZT12,-0.269235,-0.562411,-0.026362,True
IKZF1 (mouse),ZT0 - ZT18,-0.109897,-0.376695,0.123781,False
IKZF1 (mouse),ZT6 - ZT12,-0.059952,-0.395645,0.169234,False
IKZF1 (mouse),ZT6 - ZT18,0.099386,-0.151223,0.336733,False
IKZF1 (mouse),ZT12 - ZT18,0.159338,-0.089016,0.419954,False
RELB (human),ZT0 - ZT6,-0.215852,-0.468149,0.012741,False
RELB (human),ZT0 - ZT12,-0.268057,-0.515711,-0.014828,True
RELB (human),ZT0 - ZT18,-0.268469,-0.548872,0.041674,False
RELB (human),ZT6 - ZT12,-0.052205,-0.295458,0.212814,False
RELB (human),ZT6 - ZT18,-0.052617,-0.300112,0.220125,False
RELB (human),ZT12 - ZT18,-0.000411,-0.291695,0.298455,False
E2F6 (human),ZT0 - ZT6,-0.266633,-0.585822,-0.009832,True
E2F6 (human),ZT0 - ZT12,-0.266825,-0.559203,0.020085,False
E2F6 (human),ZT0 - ZT18,-0.239342,-0.542118,0.02692,False
E2F6 (human),ZT6 - ZT12,-0.000192,-0.221393,0.220609,False
E2F6 (human),ZT6 - ZT18,0.027291,-0.280982,0.209595,False
E2F6 (human),ZT12 - ZT18,0.027483,-0.197851,0.265531,False
POU1F1 (mouse),ZT0 - ZT6,-0.246496,-0.49152,0.085236,False
POU1F1 (mouse),ZT0 - ZT12,-0.236711,-0.452929,-0.000149,True
POU1F1 (mouse),ZT0 - ZT18,-0.110438,-0.393422,0.113799,False
POU1F1 (mouse),ZT6 - ZT12,0.009785,-0.209412,0.305327,False
POU1F1 (mouse),ZT6 - ZT18,0.136058,-0.168772,0.433707,False
POU1F1 (mouse),ZT12 - ZT18,0.126273,-0.148914,0.326406,False
SRF (human),ZT0 - ZT6,-0.237761,-0.396756,-0.040365,True
SRF (human),ZT0 - ZT12,-0.244836,-0.391307,-0.104591,True
SRF (human),ZT0 - ZT18,-0.071323,-0.247188,0.092871,False
SRF (human),ZT6 - ZT12,-0.007075,-0.153251,0.110219,False
